parameter,Mean,SD,Naive SE,Time-series SE,2.5%,25%,50%,75%,97.5%
alpha_state[17],0.14904719897507807,0.13296573370552522,0.0024276110575247047,0.002930244886873583,-0.11487897749704809,0.059436147551707834,0.15123945200400793,0.2394921974092647,0.40955627352857243
alpha_state[18],-0.10439875186435502,0.11508280216917569,0.0021011148909653994,0.0025271719341718162,-0.3296797280320288,-0.18275189433198882,-0.10764846944209325,-0.026185945146853573,0.11721551180483361
alpha_state[19],-0.013613393626355995,0.12187148828470064,0.002225058775008571,0.0026963016493295124,-0.24844574407060607,-0.09686851045704309,-0.01568792856154439,0.06944120530903235,0.23272973424860327
alpha_state[20],0.375893308240431,0.07746898448008147,0.0014143836768919413,0.0033367181225063478,0.22297087081093137,0.3231874329635567,0.3771308914114412,0.4304893500745334,0.5236967767814723
alpha_state[21],0.17719746319401886,0.09428100115782953,0.0017213277026104639,0.0033737539456532776,-0.010764749172221118,0.1155426453426478,0.17797397582274238,0.24101158732297068,0.357632233599126
alpha_state[22],0.22525389319400246,0.14550921243552803,0.002656622599191664,0.0034562462321782216,-0.04525210598214417,0.12390621270532355,0.2235957918945165,0.32073961471190793,0.5186753183424593
alpha_state[23],-0.3474927487063681,0.07393665490802655,0.0013498924573200398,0.0019583131159913777,-0.4930386250517966,-0.3982028402408691,-0.3454531755212211,-0.29820397184132835,-0.20271799923522407
alpha_state[24],0.07323775419587449,0.0924560410685588,0.0016880086423624566,0.0037134886747956257,-0.10546797887383086,0.011969171052512214,0.07302061399648493,0.13591024185275935,0.256627368279652
alpha_state[25],-0.06297865522187311,0.08839669989953466,0.0016138955514663261,0.0030158462370089515,-0.23617124557005328,-0.12336638034614456,-0.06255446039124143,-0.001666002061159768,0.1085723867324378
alpha_state[26],0.0634324941252229,0.12480415155015134,0.0022786016358103743,0.003971680527156548,-0.17795874382777224,-0.019652599470123107,0.0634553305051789,0.14492002223701275,0.3115272331673354
alpha_state[27],0.39865313500191657,0.16776099078105408,0.003062882630673318,0.0043284221245641664,0.08801710612670714,0.2831041550538015,0.39415247705755246,0.5090527228077012,0.7403283637771296
alpha_state[28],-0.10711862086728456,0.08893445086779825,0.0016237134959875999,0.0025781910191148717,-0.2775845023841881,-0.16896420699028658,-0.10862408209112774,-0.04504242941240094,0.06542131532161202
alpha_state[29],0.15203884703419468,0.17916444969576578,0.003271080353379017,0.004438598891933668,-0.19960060955609985,0.03208128261335056,0.15136308352293892,0.273574721492022,0.5075200805770419
alpha_state[30],0.31495846453702625,0.16756806645929906,0.0030593603305760974,0.0043475183993443795,-0.005890588557455683,0.20267514333196537,0.31235035478783924,0.42707488397990484,0.6479540675589127
alpha_state[31],0.5841619787818175,0.1044888321886267,0.0019076963465694248,0.004809152379340489,0.3748098192174015,0.5117786162776039,0.5841972912530475,0.6569621335283768,0.7873918347189779
alpha_state[32],-0.19867721998082727,0.07325349025537387,0.0013374196342951046,0.0025212760177944333,-0.3429490550111927,-0.2475464590041847,-0.19845677551355478,-0.14935601645949745,-0.057926742664200954
alpha_state[33],0.09955000098642983,0.15257401315215868,0.00278560762308424,0.003725502561192083,-0.19204029308740272,-0.0032398691530829042,0.09847839107412812,0.20048189189316407,0.3969219599666626
alpha_state[34],-0.7204812185081167,0.10460586693876307,0.0019098330989914805,0.0022426164873156915,-0.9276431944867293,-0.7894227862988179,-0.7188753388361606,-0.6483059086817153,-0.5171985685130451
alpha_state[35],-8.015660578399981e-5,0.061341081588554884,0.0011199298029272112,0.0021133848371719366,-0.12104247408258019,-0.04104055906831931,6.892462845017773e-4,0.039824905007573644,0.12175827244804345
alpha_state[36],0.1617284537730904,0.07116332825157184,0.0012992586716843524,0.0025592344447510447,0.025548828547469066,0.11234336141940998,0.16179608865335637,0.20847611045362768,0.3070177045659578
alpha_state[37],-0.09671924654627956,0.11795620117009233,0.0021535757392825614,0.003136182530232921,-0.3257363826076573,-0.17645013680457122,-0.09458349758563578,-0.017379751338056484,0.13421692216535194
alpha_state[38],-0.01594402789910724,0.09764220058935014,0.0017826945275743766,0.002338452407824962,-0.20371947762571418,-0.08074156679341937,-0.016152674323687184,0.04904867077034816,0.17394735034260989
alpha_state[39],0.39859867793365494,0.07071119820600012,0.00129100394418817,0.0026993093988718444,0.2578969734032698,0.34978873912032715,0.3978533211798372,0.447659960689032,0.5382905863446613
alpha_state[40],0.5067817005111916,0.11151869475362688,0.0020360434900031487,0.005039314234456868,0.2839613656508999,0.4309902953075346,0.5090023223574647,0.5836817695400653,0.7208747978634097
alpha_state[41],0.11675666073734697,0.1346905274225439,0.002459101338386515,0.0027101867888295436,-0.1480617128231629,0.030136331094323295,0.11833347332652414,0.20090325032781178,0.38715197683407065
alpha_state[42],0.007855703238007649,0.2004317999642706,0.0036593672693931386,0.004651252724139542,-0.3760992825165215,-0.1305601396037948,0.00844846592667245,0.14321256418340092,0.3992544360126533
alpha_state[43],-0.21670612200051725,0.10728386991438789,0.001958726520285336,0.002293138263683654,-0.42786238012821254,-0.287715496568969,-0.21549952476567125,-0.14717408684914596,-6.786963188034796e-4
alpha_state[44],-5.303324106115666e-4,0.06499959927665373,0.001186724891753991,0.002529283972996316,-0.1288925556330994,-0.04572748830498416,0.0011261799858742864,0.04258726922864352,0.12034500497869524
alpha_state[45],-0.17401552149223898,0.07731926230525708,0.00141165013647494,0.002554383326106192,-0.3320749893011766,-0.22566318696010831,-0.17214130868079675,-0.12203126318922973,-0.027083041319882938
alpha_state[46],0.0029558314084333877,0.09178071748158377,0.001675678976955739,0.002108734529623718,-0.1788778874685878,-0.05830621630357739,0.006435845983636907,0.06391225117361465,0.17449869804990814
alpha_state[47],0.2627783721915623,0.17125056065472016,0.0031265931685332303,0.00427837140445449,-0.0638180819597913,0.14760037315979363,0.2599894631127444,0.36972746962072794,0.6007148580907677
alpha_state[48],0.18827668291226185,0.08254178061731408,0.0015069998393581873,0.0027789407345650955,0.029515691043012743,0.13285890755860566,0.18667004905151502,0.24427029412896892,0.34791182827407385
alpha_state[49],0.18371458946021,0.09158886022404865,0.0016721761586966368,0.003351083646366583,0.005816682961645666,0.1221712229626577,0.18413605533104527,0.2437866371301431,0.365103632658008
alpha_state[50],-0.08086125267837235,0.18594018903393542,0.003394787862688705,0.0038390814446113914,-0.43965107011815396,-0.20762079707435316,-0.08032792483774562,0.04576628223834788,0.28189387062679155
alpha_state[51],0.38679421910049383,0.24221196685386578,0.004422165264785196,0.006205772881243585,-0.07983124930005182,0.22683443767425515,0.3772777714487674,0.5427916719824771,0.8915834461702317
beta[1],0.6625785604390103,0.2687816281277612,0.004907258692284661,0.0051454028565370005,0.11321947052396227,0.5012276872223839,0.66565670526336,0.8293015492748652,1.1920646414869005
beta[2],0.26958930692990074,0.02666798649629547,4.8688859224213965e-4,8.321287276501256e-4,0.21748844394480626,0.25140166846328243,0.2696056192053184,0.2869146963248387,0.3234601401718904
beta[3],-0.06142950540640556,0.03132783956676053,5.719654802872539e-4,9.925945200707277e-4,-0.12172850574186742,-0.08274677726226227,-0.061484286130997975,-0.0405662954687648,0.001628369123367472
sigma_bank,0.7728078243308266,0.22063355972953327,0.004028199253550959,0.00801138634572434,0.47657659195215085,0.6220319049836833,0.7319542840246749,0.8764490638057684,1.2920704672696468
sigma_sector,0.29544148189111674,0.05399222506284167,9.857586532271388e-4,0.0018751497150134668,0.20659766707302568,0.2570017303666259,0.2886058059805867,0.3283050468261845,0.41697508366089636
sigma_sq_bank,0.6458948746366452,0.436761326342732,0.007974134356126322,0.017491299240260414,0.2271252519264022,0.38692384791172285,0.5357570751683893,0.7681629619114493,1.6694467746599302
sigma_sq_sector,0.0901998578691332,0.034311049704778586,6.264311964996067e-4,0.001166388435066511,0.042682596049738404,0.0660498896800371,0.08329331129751867,0.10778420441474862,0.1738682283929602
sigma_sq_state,0.10161418461336492,0.025584641738842492,4.6710951353507433e-4,8.343334573682055e-4,0.06336105611786828,0.08393963833787886,0.09779435251460497,0.11460278330062895,0.16272777307139388
sigma_state,0.3164203523367203,0.038637324632479875,7.054178087619743e-4,0.0012387706370213115,0.2517162145510453,0.28972338237604245,0.3127208855518335,0.3385303231062105,0.40339528743561026
tau_sq_bank,2.0357267614426235,1.0000344213119263,0.01825804702780557,0.02820212755242795,0.5990018032156499,1.3018071060537106,1.8665175987458404,2.5844920922456365,4.402857281526251
tau_sq_sector,12.591216673336099,4.479860798851879,0.08179069380047627,0.14940694267417678,5.751483137697687,9.277797514931187,12.00576597220821,15.140070954119416,23.42875301553445
tau_sq_state,10.420915020586033,2.4553201546168886,0.044827807819358065,0.07883133806888247,6.145234785324037,8.725792674132014,10.225539457928715,11.913322737922204,15.78256865299819
