effect_group,parameter,level_index,level_label,mean_log_odds_change,lower_95_log_odds_change,upper_95_log_odds_change,odds_multiplier,lower_95_odds_multiplier,upper_95_odds_multiplier,sd_log_odds_change,observed_paid_in_full_rate,n_loans,n_original_levels,direction,Naive SE,Time-series SE,25%,median_log_odds_change,75%
sector,alpha_sector[1],1,"NAICS 11: Agriculture, forestry, fishing and hunting",0.4072433586847987,0.14449755656816882,0.6853094765399395,1.5026697489026966,1.155458871675317,1.9843858613892487,0.13819877953220155,0.859538784067086,477,1,"higher log odds of PaidInFull than the overall baseline, conditional on the other random effects",5.641941548821359e-4,0.00123909584109773,0.3129184043499553,0.40427904680630267,0.4990483231536219
sector,alpha_sector[2],2,"NAICS 21: Mining, quarrying, and oil and gas extraction",0.20820640654423783,-0.19679746955911093,0.6456897421774082,1.2314673262333136,0.8213569662568504,1.9073021224010662,0.213975538568343,0.8354430379746836,79,1,"higher log odds of PaidInFull than the overall baseline, conditional on the other random effects",8.735514782161042e-4,0.00109671009596881,0.06191200883645063,0.2019944051408598,0.34881647020887224
sector,alpha_sector[3],3,NAICS 22: Utilities,-0.1981422983916447,-0.6814283324031292,0.26363601084875166,0.8202531241325475,0.505893891436597,1.301654322011688,0.2399740709328591,0.6363636363636364,33,1,"lower log odds of PaidInFull than the overall baseline, conditional on the other random effects",9.796900421399353e-4,0.00108679025932557,-0.35523601770279306,-0.19482206146542363,-0.03538520017990655
sector,alpha_sector[4],4,NAICS 23: Construction,-0.24288261872152744,-0.3860462276986365,-0.1026795763043562,0.7843635779677134,0.6797391021796416,0.9024160826565409,0.07202549326742438,0.6821844225604297,5585,1,"lower log odds of PaidInFull than the overall baseline, conditional on the other random effects",2.9404284496242485e-4,4.6286638302810786e-4,-0.29018102718675015,-0.2422298745324319,-0.1949842139457931
sector,alpha_sector[5],5,NAICS 31: Manufacturing,-0.1859269859792604,-0.38129605166832586,0.00879138957052837,0.8303342188085839,0.6829756636020664,1.0088301473307506,0.0987994582985059,0.6944785276073617,815,1,"lower log odds of PaidInFull than the overall baseline, conditional on the other random effects",4.033470994912075e-4,6.631509496978549e-4,-0.2515970555035152,-0.1855703322392244,-0.12024532408160515
sector,alpha_sector[6],6,NAICS 32: Manufacturing,-0.01119686716291563,-0.1922341939414097,0.1689998708773729,0.9888655844494223,0.8251136092542324,1.1841199860272762,0.09207652757765517,0.7495826377295491,1198,1,"lower log odds of PaidInFull than the overall baseline, conditional on the other random effects",3.759008497542646e-4,6.754587794283813e-4,-0.07245844235580717,-0.01123381522235514,0.05036882808131354
sector,alpha_sector[7],7,NAICS 33: Manufacturing,0.2953970176901179,0.1339532316758462,0.458174866371824,1.343659709478583,1.143339346329061,1.5811854750550918,0.0826297368823589,0.8018129377832717,2427,1,"higher log odds of PaidInFull than the overall baseline, conditional on the other random effects",3.373344882370183e-4,7.006159599607501e-4,0.2402223422455365,0.2952556863545527,0.3500379565710188
sector,alpha_sector[8],8,NAICS 42: Wholesale trade,-0.06003107939950403,-0.20976076079434192,0.08715308892461357,0.9417352645629049,0.8107781927002178,1.0910636967017393,0.07590705361525703,0.7052509428488539,3447,1,"lower log odds of PaidInFull than the overall baseline, conditional on the other random effects",3.098892487257747e-4,5.377640377091808e-4,-0.11010927285476071,-0.05956748041922848,-0.00973830250992377
sector,alpha_sector[9],9,NAICS 44: Retail trade,-0.1694139527352649,-0.31361633271269723,-0.0282298213869752,0.844159388961739,0.7307993581865737,0.972164916835884,0.07208552790203912,0.6907582938388626,5908,1,"lower log odds of PaidInFull than the overall baseline, conditional on the other random effects",2.942879353319257e-4,4.82427354918945e-4,-0.2164136437863468,-0.16899590225908578,-0.12169125828468368
sector,alpha_sector[10],10,NAICS 45: Retail trade,-0.21288004006708128,-0.3689003884526434,-0.06143267140130885,0.8082530893875685,0.6914942878357596,0.9404162605169641,0.07758516816135065,0.6765242789339173,2739,1,"lower log odds of PaidInFull than the overall baseline, conditional on the other random effects",3.167401226722274e-4,5.213840850298946e-4,-0.2640486281849709,-0.21208197523134825,-0.16120643411111085
sector,alpha_sector[11],11,NAICS 48: Transportation and warehousing,-0.26097893508876074,-0.4240273060064184,-0.101259774280618,0.7702971456851799,0.6544060124501117,0.9036982448297889,0.08217984756869556,0.6606260296540363,1821,1,"lower log odds of PaidInFull than the overall baseline, conditional on the other random effects",3.3549782280500813e-4,5.59483847410995e-4,-0.31513818094324875,-0.26018474121123314,-0.20647077588356288
sector,alpha_sector[12],12,NAICS 49: Transportation and warehousing,-0.02987467432433469,-0.3391982311103822,0.2771993130432845,0.9705671629121784,0.7123412268999592,1.3194293243031059,0.15710536671812572,0.7150837988826815,179,1,"lower log odds of PaidInFull than the overall baseline, conditional on the other random effects",6.41379973853731e-4,7.218144712194722e-4,-0.13496617927442056,-0.03071001264837669,0.07606333089716785
sector,alpha_sector[13],13,NAICS 51: Information,0.06839234710143065,-0.12090526327840896,0.2583568515940231,1.070785345599813,0.8861179035216493,1.2948007879172068,0.09683503073962452,0.7146042363433668,897,1,"higher log odds of PaidInFull than the overall baseline, conditional on the other random effects",3.953273575646734e-4,6.582306651465013e-4,0.00377797407840056,0.0680252968384554,0.13337924455757372
sector,alpha_sector[14],14,NAICS 52: Finance and insurance,-0.18441015626968904,-0.3715310362515265,0.00108004695572101,0.8315946501087043,0.6896776004894781,1.0010806304164703,0.09471180648491792,0.6539717083786725,919,1,"lower log odds of PaidInFull than the overall baseline, conditional on the other random effects",3.866593308421195e-4,6.219595410720498e-4,-0.24689905095113232,-0.18390103990046375,-0.12105259374792857
sector,alpha_sector[15],15,NAICS 53: Real estate and rental and leasing,-0.41558059901084454,-0.5920498401650491,-0.2459580751827134,0.6599569990684212,0.5531921662049186,0.7819550075590878,0.08825378669609066,0.6174724342663276,1179,1,"lower log odds of PaidInFull than the overall baseline, conditional on the other random effects",3.602945754564143e-4,5.854232268838682e-4,-0.4739120466854497,-0.41470312121532293,-0.3560267921393776
sector,alpha_sector[16],16,"NAICS 54: Professional, scientific, and technical services",0.199371840431067,0.05486413821523887,0.34278697314450174,1.2206357632529259,1.0563970809325078,1.4088686031083109,0.07282507256403807,0.744890768146582,5676,1,"higher log odds of PaidInFull than the overall baseline, conditional on the other random effects",2.9730711377175316e-4,4.995354959251447e-4,0.15142599012079044,0.19949294428031167,0.24725543265434835
sector,alpha_sector[17],17,NAICS 55: Management of companies and enterprises,0.07393758876279935,-0.4558976239713928,0.62468490616591,1.076739602748388,0.6338787277636351,1.8676573773843137,0.27213655630793093,0.8,10,1,"higher log odds of PaidInFull than the overall baseline, conditional on the other random effects",0.00111099283885435,0.00115364534121986,-0.1072563828824877,0.07149200319129231,0.25138567159480635
sector,alpha_sector[18],18,NAICS 56: Administrative and support and waste management,0.02314420294829212,-0.12974738414184395,0.17536386298754636,1.0234141082387733,0.8783172797714753,1.1916797458874835,0.0772873043627746,0.7155262243834664,2879,1,"higher log odds of PaidInFull than the overall baseline, conditional on the other random effects",3.155240988066299e-4,5.38546563718843e-4,-0.02787654928525884,0.02328477164012027,0.07440334010558376
sector,alpha_sector[19],19,NAICS 61: Educational services,0.03883467863295462,-0.17943071819358905,0.2582847403258329,1.0395986015806682,0.8357458509196792,1.29470742155676,0.11120167676470956,0.7081784386617102,538,1,"higher log odds of PaidInFull than the overall baseline, conditional on the other random effects",4.5397894435907755e-4,6.488819084506325e-4,-0.0357235190316631,0.03819052026900182,0.11286598565442896
sector,alpha_sector[20],20,NAICS 62: Health care and social assistance,0.7622958660014357,0.6034081190210895,0.9250576561980932,2.143191055916065,1.8283393923705733,2.522013665885857,0.08169388256168716,0.8525402726146222,3228,1,"higher log odds of PaidInFull than the overall baseline, conditional on the other random effects",3.3351387897164375e-4,7.588296543867605e-4,0.7074841363461062,0.7617172782524099,0.8163550788014758
sector,alpha_sector[21],21,"NAICS 71: Arts, entertainment, and recreation",7.199368379728003e-4,-0.18737699443204903,0.1898675290668985,1.000720196054701,0.8291310996499457,1.209089417844516,0.09602006183024564,0.7421319796954317,985,1,"higher log odds of PaidInFull than the overall baseline, conditional on the other random effects",3.92000260924322e-4,6.378946069080866e-4,-0.0639335455220498,8.070917490720642e-4,0.06492801831588263
sector,alpha_sector[22],22,NAICS 72: Accommodation and food services,-0.08756201154191812,-0.23405918481510135,0.05671962788059445,0.916162057267504,0.7913149806788123,1.058359034428016,0.07406869632340542,0.7329737019554955,4449,1,"lower log odds of PaidInFull than the overall baseline, conditional on the other random effects",3.023841865091728e-4,5.15377639069915e-4,-0.13604762221194813,-0.08689156863112932,-0.03867420755324587
sector,alpha_sector[23],23,NAICS 81: Other services,-0.0463138873618844,-0.19245923308595017,0.09779312003655331,0.954742233631678,0.8249279472848461,1.102734627809242,0.07365789040063078,0.7072091994692615,4522,1,"lower log odds of PaidInFull than the overall baseline, conditional on the other random effects",3.00707078352321e-4,5.105198048309143e-4,-0.09439921799711933,-0.04590969663753967,0.00203254875675086
sector,alpha_sector[24],24,NAICS 92: Public administration,0.02785655000040802,-0.5048742506139785,0.5710736575209541,1.0282481716415215,0.6035814706544002,1.770166584193907,0.27215495421370856,0.7,10,1,"higher log odds of PaidInFull than the overall baseline, conditional on the other random effects",0.00111106794799017,0.00114692296105843,-0.15214716675909196,0.02493099357806702,0.2052969338321121
state,alpha_state[1],1,AK,0.17336422061479292,-0.2640895096391967,0.6290748012787427,1.1892991934928079,0.7679048016986597,1.8758742197200629,0.22816737329118697,0.828125,64,1,"higher log odds of PaidInFull than the overall baseline, conditional on the other random effects",9.314894008575716e-4,0.00108961898832837,0.0186926246524904,0.1698866149526617,0.32408322105775345
state,alpha_state[2],2,AL,-0.39339132263721394,-0.6540988713904716,-0.13274768221650232,0.6747646452344173,0.5199103576559907,0.875686015390606,0.13303571702255548,0.6690140845070423,284,1,"lower log odds of PaidInFull than the overall baseline, conditional on the other random effects",5.431160404509251e-4,9.614731636936808e-4,-0.4824919128515658,-0.3933387705177413,-0.3041098761888482
state,alpha_state[3],3,AR,-0.4613644826731197,-0.7442525581608703,-0.18003802718279138,0.6304228573096503,0.47508926886094316,0.835238449042183,0.14409675105796377,0.7142857142857142,245,1,"lower log odds of PaidInFull than the overall baseline, conditional on the other random effects",5.882725228081055e-4,0.00114792175181113,-0.5584758345628686,-0.4616631622907055,-0.36379701776890194
state,alpha_state[4],4,AZ,-0.4503718763892716,-0.6140239808726419,-0.28899299376499615,0.6373910768510372,0.5411688287588331,0.7490174531765847,0.08252165918128783,0.617737003058104,981,1,"lower log odds of PaidInFull than the overall baseline, conditional on the other random effects",3.36893262870023e-4,6.328456554747675e-4,-0.5052810452520398,-0.4499771753479712,-0.39493020826208824
state,alpha_state[5],5,CA,-0.3645388187989186,-0.4760020524241588,-0.25553365456651445,0.6945168751582509,0.6212622071525903,0.7745030705567993,0.05582272247148025,0.6491822602033299,6787,1,"lower log odds of PaidInFull than the overall baseline, conditional on the other random effects",2.2789531018020483e-4,4.256837439126859e-4,-0.4015284550325273,-0.3639328848083283,-0.32727786788846724
state,alpha_state[6],6,CO,-0.22114104418695985,-0.380714712329118,-0.06201221730156967,0.8016036107869371,0.683372819653073,0.9398714040285652,0.08084313264441079,0.6818996415770608,1116,1,"lower log odds of PaidInFull than the overall baseline, conditional on the other random effects",3.300407069782402e-4,6.593109503354814e-4,-0.2749865872551573,-0.2212971681933928,-0.1664947986627009
state,alpha_state[7],7,CT,0.3692999422883334,0.17866025499505933,0.5598311408630048,1.4467214715525833,1.1956144711127756,1.7503769082059548,0.09711106721205393,0.8143021914648211,867,1,"higher log odds of PaidInFull than the overall baseline, conditional on the other random effects",3.964542717444232e-4,0.00105981976040843,0.3034004442012723,0.3695704406464666,0.4348319332268876
state,alpha_state[8],8,DC,0.03157146030487312,-0.34337031850826655,0.414773267782503,1.0320751253636344,0.70937546804869,1.5140274229779627,0.19236945504162645,0.7128712871287128,101,1,"higher log odds of PaidInFull than the overall baseline, conditional on the other random effects",7.853450115820895e-4,8.889052501267269e-4,-0.09903793755141033,0.02990873195147886,0.1594960391514339
state,alpha_state[9],9,DE,-0.05422770935592284,-0.40482177152522736,0.3038334205992962,0.9472163919080938,0.6670956957122008,1.3550433149849468,0.1799517534971098,0.7142857142857142,119,1,"lower log odds of PaidInFull than the overall baseline, conditional on the other random effects",7.346499573116955e-4,8.292947138383585e-4,-0.17554421561731792,-0.05481887199303185,0.0659200885181289
state,alpha_state[10],10,FL,-0.5552120865019212,-0.6804152362764447,-0.4318786024905869,0.5739505211288777,0.5064066702817975,0.6492881938705728,0.0634176468785276,0.6095105866018742,2881,1,"lower log odds of PaidInFull than the overall baseline, conditional on the other random effects",2.5890145923399834e-4,5.414300201367284e-4,-0.5974966494128956,-0.5550908545613817,-0.512273086737149
state,alpha_state[11],11,GA,-0.581285067795658,-0.7394422197986229,-0.4257401286057596,0.5591793213155869,0.4773801144502581,0.6532860904305133,0.08032883041471625,0.5867026055705302,1113,1,"lower log odds of PaidInFull than the overall baseline, conditional on the other random effects",3.2794107691769476e-4,7.023530018267573e-4,-0.6349943726856095,-0.5807599548859383,-0.5270855561886424
state,alpha_state[12],12,HI,-0.01891325735930042,-0.3572586815989382,0.32485055812353497,0.9812644760231305,0.6995915028770329,1.3838238292978524,0.17288778036230687,0.7853107344632768,177,1,"lower log odds of PaidInFull than the overall baseline, conditional on the other random effects",7.058114077500361e-4,0.0012515644904401,-0.13506496230800513,-0.01967990836774004,0.09586053834084925
state,alpha_state[13],13,IA,-0.02393896733235715,-0.27959691955736304,0.2384003968686269,0.97634529689752,0.7560884445065641,1.2692172817247303,0.1319216628036275,0.8172323759791121,383,1,"lower log odds of PaidInFull than the overall baseline, conditional on the other random effects",5.385679331473109e-4,0.00153414101609815,-0.11309711975207076,-0.02536440989917031,0.06392754971110423
state,alpha_state[14],14,ID,0.03866140209620287,-0.17999350889726173,0.2582145015675417,1.0394184791413212,0.8352756332536253,1.2946164861087535,0.11177513780943452,0.7913533834586466,532,1,"higher log odds of PaidInFull than the overall baseline, conditional on the other random effects",4.563200892706434e-4,0.00108440073538893,-0.03647458179192769,0.03800248245212886,0.11364454245293013
state,alpha_state[15],15,IL,-0.2535937774266839,-0.3913748958694846,-0.1190261362438258,0.776006969576152,0.6761266314382209,0.8877845971040285,0.06941034813135548,0.6543019062338999,1941,1,"lower log odds of PaidInFull than the overall baseline, conditional on the other random effects",2.8336655965127466e-4,6.126172772448909e-4,-0.29976502425835316,-0.2532257207973626,-0.20648300670172492
state,alpha_state[16],16,IN,0.02420435554129102,-0.15337050631797164,0.20190654986463616,1.0244996586822201,0.8578118382203993,1.2237336446930571,0.09045301369156396,0.7611292073832792,921,1,"higher log odds of PaidInFull than the overall baseline, conditional on the other random effects",3.692728820688538e-4,8.180943135358706e-4,-0.03680194036552726,0.02369986855866363,0.08512172380798082
state,alpha_state[17],17,KS,0.15052254495088,-0.10102585213689198,0.4078309407920058,1.1624415119945066,0.9039096645874183,1.5035529502114255,0.1291166601290244,0.8252427184466019,412,1,"higher log odds of PaidInFull than the overall baseline, conditional on the other random effects",5.271165576807783e-4,0.00127953987547644,0.06248404729749695,0.14908413676249338,0.23761718096141016
state,alpha_state[18],18,KY,-0.09833399315293408,-0.3237765516777078,0.1274906713016817,0.9063461397913116,0.7234118694900804,1.135974271030461,0.11483041470266048,0.7314814814814814,432,1,"lower log odds of PaidInFull than the overall baseline, conditional on the other random effects",4.687932049561758e-4,5.57745555617684e-4,-0.1758662206909184,-0.0984057453046384,-0.02169460251746932
state,alpha_state[19],19,LA,-0.02968302910099692,-0.27547129627293065,0.2169083641205477,0.9707531852974605,0.7592142240591667,1.2422302640592882,0.1251373377235977,0.7183908045977012,348,1,"lower log odds of PaidInFull than the overall baseline, conditional on the other random effects",5.108710419885784e-4,8.457404412700882e-4,-0.11353652996103418,-0.02998544463561606,0.0541761939363645
state,alpha_state[20],20,MA,0.3672937329724558,0.21346729437295917,0.5226240166904784,1.4438219549500004,1.2379630092495093,1.6864471141639639,0.07872338428409062,0.8068376068376067,1755,1,"higher log odds of PaidInFull than the overall baseline, conditional on the other random effects",3.213868705350974e-4,9.750420828246564e-4,0.31429788460244235,0.3671048248666185,0.4199250948322708
state,alpha_state[21],21,MD,0.18087633106159737,-0.0036108127172659,0.3683934269251827,1.1982669817241178,0.9963956984277743,1.4454105905690666,0.09500953235894569,0.748091603053435,786,1,"higher log odds of PaidInFull than the overall baseline, conditional on the other random effects",3.878747916331065e-4,8.958670593416903e-4,0.11676468785630316,0.18092134422586464,0.2442926972194037
state,alpha_state[22],22,ME,0.23042543058687265,-0.04910814359069169,0.5159422666591783,1.2591355707842469,0.952078162979846,1.6752162587744517,0.14393560432438696,0.8272425249169434,301,1,"higher log odds of PaidInFull than the overall baseline, conditional on the other random effects",5.876146440231398e-4,0.00117237966597619,0.13305981823242127,0.22871711506641937,0.3264244964185601
state,alpha_state[23],23,MI,-0.35135952334658554,-0.49734770368320064,-0.20736144267055093,0.7037307007524679,0.6081414940080415,0.8127258430944417,0.07387026446191096,0.643490115882754,1467,1,"lower log odds of PaidInFull than the overall baseline, conditional on the other random effects",3.0157409182688603e-4,6.311062365556803e-4,-0.4006822826633148,-0.35102961853402537,-0.3017718967325523
state,alpha_state[24],24,MN,0.06025926920769626,-0.11329611130834964,0.23576837990197377,1.0621118837571735,0.8928862272582071,1.265881072710196,0.08928940256377112,0.8102059086839751,1117,1,"higher log odds of PaidInFull than the overall baseline, conditional on the other random effects",3.6452245953199226e-4,0.0010053336900765,-1.4361195498612672e-4,0.06021692652214428,0.120260979898991
state,alpha_state[25],25,MO,-0.05893406619049724,-0.23416618801386477,0.11713435462459784,0.9427689274547785,0.7912303119746421,1.124270470480803,0.08998063255740263,0.7601279317697229,938,1,"lower log odds of PaidInFull than the overall baseline, conditional on the other random effects",3.673443941641664e-4,8.65774740834052e-4,-0.12015278586379267,-0.05890320486095625,0.00179428927014036
state,alpha_state[26],26,MS,0.09597060253024849,-0.15103154591085166,0.3441678559913936,1.100726704938331,0.8598205744081894,1.4108154294560658,0.12599765778377403,0.7852348993288591,447,1,"higher log odds of PaidInFull than the overall baseline, conditional on the other random effects",5.14383283926766e-4,0.00105953902590983,0.01109921332937244,0.09557362055407197,0.1807153485178814
state,alpha_state[27],27,MT,0.4066873315079979,0.07857213226786124,0.7532317350247718,1.5018344559288677,1.0817413808071965,2.1238526667243414,0.17236254650007826,0.89453125,256,1,"higher log odds of PaidInFull than the overall baseline, conditional on the other random effects",7.036671494865505e-4,0.00201043091910657,0.2883261241323578,0.4033655881255486,0.5209494871962645
state,alpha_state[28],28,NC,-0.12291792630713654,-0.3046163443354914,0.05577276242006025,0.884336240323394,0.737406230205803,1.0573573851018832,0.09198399444731822,0.712820512820513,780,1,"lower log odds of PaidInFull than the overall baseline, conditional on the other random effects",3.755230848315513e-4,8.61702737752727e-4,-0.18458755469865287,-0.12235929821211304,-0.06091004162561274
state,alpha_state[29],29,ND,0.1610152982439886,-0.1810476467871467,0.5232364600214324,1.1747029395685944,0.8343956014790255,1.6874802837986724,0.17956587325113166,0.8743718592964824,199,1,"higher log odds of PaidInFull than the overall baseline, conditional on the other random effects",7.33074607804252e-4,0.00172650780921386,0.03825185114075751,0.1581904683047749,0.2790733166781652
state,alpha_state[30],30,NE,0.3071221477261605,-0.02094266063114763,0.655348624996264,1.3595070186214495,0.9792751139766267,1.9258137871832088,0.17316812946491664,0.875,224,1,"higher log odds of PaidInFull than the overall baseline, conditional on the other random effects",7.069559281687712e-4,0.00100429863801045,0.1886239390456109,0.3042933997827474,0.4215489730291144
state,alpha_state[31],31,NH,0.5932710190679467,0.39379159242813777,0.7987721975554183,1.8098989573807236,1.4825915331737942,2.2228100807137996,0.10344904643351616,0.8387484957882071,831,1,"higher log odds of PaidInFull than the overall baseline, conditional on the other random effects",4.223289635659975e-4,0.00129894377357927,0.522644454276365,0.5920973793796445,0.6619001931391735
state,alpha_state[32],32,NJ,-0.19995779399541533,-0.3461587554183175,-0.05364019995354879,0.8187653091611319,0.7074001745809931,0.9477730539505028,0.07462742652612148,0.692205196535643,1501,1,"lower log odds of PaidInFull than the overall baseline, conditional on the other random effects",3.0466519301006634e-4,7.147518287831405e-4,-0.2501982109372166,-0.20011528024817568,-0.14948699839803814
state,alpha_state[33],33,NM,0.10372175847770668,-0.18659310647467175,0.40084633065079817,1.1092917609436013,0.8297813003430002,1.4930878090380524,0.15014852582726088,0.8,245,1,"higher log odds of PaidInFull than the overall baseline, conditional on the other random effects",6.129787898464844e-4,7.6057339772349e-4,0.00242520554372552,0.10157593619105584,0.20363104552231703
state,alpha_state[34],34,NV,-0.7228260618685648,-0.9301082091385896,-0.5167506204362599,0.48537860589423665,0.3945110183643488,0.5964555129042272,0.10528753399508275,0.5859872611464966,471,1,"lower log odds of PaidInFull than the overall baseline, conditional on the other random effects",4.29834557606484e-4,5.732638007974354e-4,-0.793340199041195,-0.722386389073822,-0.6520595373728352
state,alpha_state[35],35,NY,-0.00159399065593365,-0.12153846586432644,0.11659280764359456,0.9984072790724373,0.8855569889787225,1.123661790031089,0.06055327169230318,0.7132037364301943,3961,1,"lower log odds of PaidInFull than the overall baseline, conditional on the other random effects",2.4720769650376606e-4,5.352569422419833e-4,-0.04192507291986266,-0.00111249689462296,0.03936805216581854
state,alpha_state[36],36,OH,0.15914485655245095,0.02204062566155911,0.29678578906273767,1.1725077798144055,1.0222853146440467,1.3455270419664758,0.06973798793641922,0.7541589648798521,2164,1,"higher log odds of PaidInFull than the overall baseline, conditional on the other random effects",2.847041435543265e-4,6.798427923534726e-4,0.11233953842860275,0.15896495351410855,0.2060730835459021
state,alpha_state[37],37,OK,-0.09268701696910864,-0.3272042993585088,0.14377940933423883,0.9114787330337667,0.7209364411278296,1.1546293799669411,0.11960369972281644,0.777310924369748,476,1,"lower log odds of PaidInFull than the overall baseline, conditional on the other random effects",4.882800594499302e-4,0.0014013390522833,-0.1735605685583669,-0.09318970331115042,-0.01215395938669018
state,alpha_state[38],38,OR,-0.02107430682711117,-0.21510125131814367,0.17385865473136544,0.9791462046184694,0.8064597809274945,1.1898873689839153,0.09890787789662071,0.7467248908296944,687,1,"lower log odds of PaidInFull than the overall baseline, conditional on the other random effects",4.037897206470391e-4,8.560085662331874e-4,-0.08749158437416601,-0.02130934684216891,0.04561191947567693
state,alpha_state[39],39,PA,0.3971018767338446,0.25302339481036,0.5419292054848706,1.487507464734323,1.2879134069721008,1.719320587436165,0.07402918547546307,0.8109674543022738,2243,1,"higher log odds of PaidInFull than the overall baseline, conditional on the other random effects",3.022228841479004e-4,8.604515438609892e-4,0.3470746883663455,0.397055229882612,0.4466719098390642
state,alpha_state[40],40,RI,0.5191938718735617,0.29440182949558197,0.7468129380064809,1.6806722662807636,1.342323180357546,2.1102637464766083,0.1156784961735634,0.8325041459369817,603,1,"higher log odds of PaidInFull than the overall baseline, conditional on the other random effects",4.722554830628777e-4,0.00130749530975005,0.44044555156085335,0.5176852078641927,0.5969411529553191
state,alpha_state[41],41,SC,0.105750898020026,-0.15025666194922926,0.3688470758223796,1.111544953968123,0.8604870937854083,1.4460664482427823,0.13315829990522912,0.7474747474747475,297,1,"higher log odds of PaidInFull than the overall baseline, conditional on the other random effects",5.436164829738416e-4,7.895903922004396e-4,0.01509788558164746,0.10454222678679226,0.19502396158236368
state,alpha_state[42],42,SD,0.0074580680050804,-0.38103645478147513,0.4039961223065286,1.0074859486631134,0.6831529849731744,1.4977981389448132,0.20009228550369657,0.8305084745762712,118,1,"higher log odds of PaidInFull than the overall baseline, conditional on the other random effects",8.168733349189131e-4,0.00103934591076329,-0.12807661792617225,0.0053627449687371,0.14197746116642196
