parameter,Mean,SD,Naive SE,Time-series SE,2.5%,25%,50%,75%,97.5%
alpha_sector[3],-0.19814229839164474,0.2399740709328591,9.796900421399353e-4,0.0010867902593255743,-0.6814283324031292,-0.35523601770279306,-0.19482206146542363,-0.035385200179906554,0.26363601084875166
alpha_sector[4],-0.24288261872152744,0.07202549326742438,2.9404284496242485e-4,4.6286638302810786e-4,-0.3860462276986365,-0.29018102718675015,-0.2422298745324319,-0.1949842139457931,-0.1026795763043562
alpha_sector[5],-0.18592698597926038,0.0987994582985059,4.033470994912075e-4,6.631509496978549e-4,-0.38129605166832586,-0.2515970555035152,-0.18557033223922442,-0.12024532408160515,0.008791389570528375
alpha_sector[6],-0.011196867162915637,0.09207652757765517,3.759008497542646e-4,6.754587794283813e-4,-0.1922341939414097,-0.07245844235580717,-0.011233815222355146,0.05036882808131354,0.16899987087737287
alpha_sector[7],0.2953970176901179,0.0826297368823589,3.373344882370183e-4,7.006159599607501e-4,0.1339532316758462,0.2402223422455365,0.2952556863545527,0.3500379565710188,0.45817486637182403
alpha_sector[8],-0.06003107939950403,0.07590705361525703,3.098892487257747e-4,5.377640377091808e-4,-0.20976076079434192,-0.11010927285476071,-0.05956748041922848,-0.00973830250992377,0.08715308892461357
alpha_sector[9],-0.1694139527352649,0.07208552790203912,2.942879353319257e-4,4.82427354918945e-4,-0.31361633271269723,-0.2164136437863468,-0.16899590225908578,-0.12169125828468368,-0.028229821386975208
alpha_sector[10],-0.21288004006708128,0.07758516816135065,3.167401226722274e-4,5.213840850298946e-4,-0.3689003884526434,-0.2640486281849709,-0.21208197523134822,-0.16120643411111085,-0.06143267140130885
alpha_sector[11],-0.26097893508876074,0.08217984756869556,3.3549782280500813e-4,5.59483847410995e-4,-0.4240273060064184,-0.31513818094324875,-0.26018474121123314,-0.20647077588356288,-0.101259774280618
alpha_sector[12],-0.02987467432433469,0.15710536671812572,6.41379973853731e-4,7.218144712194722e-4,-0.3391982311103822,-0.13496617927442056,-0.03071001264837669,0.07606333089716785,0.2771993130432845
alpha_sector[13],0.06839234710143065,0.09683503073962453,3.953273575646734e-4,6.582306651465013e-4,-0.12090526327840896,0.0037779740784005637,0.0680252968384554,0.13337924455757372,0.2583568515940231
alpha_sector[14],-0.18441015626968904,0.09471180648491791,3.866593308421195e-4,6.219595410720498e-4,-0.3715310362515265,-0.24689905095113232,-0.18390103990046375,-0.12105259374792857,0.0010800469557210167
alpha_sector[15],-0.41558059901084454,0.08825378669609066,3.602945754564143e-4,5.854232268838682e-4,-0.5920498401650491,-0.4739120466854497,-0.41470312121532293,-0.3560267921393776,-0.2459580751827134
alpha_sector[16],0.199371840431067,0.07282507256403807,2.9730711377175316e-4,4.995354959251447e-4,0.054864138215238875,0.15142599012079044,0.19949294428031167,0.24725543265434835,0.34278697314450174
alpha_sector[17],0.07393758876279935,0.27213655630793093,0.001110992838854356,0.0011536453412198653,-0.4558976239713928,-0.1072563828824877,0.07149200319129231,0.25138567159480635,0.62468490616591
alpha_sector[18],0.02314420294829212,0.0772873043627746,3.155240988066299e-4,5.38546563718843e-4,-0.12974738414184397,-0.027876549285258845,0.02328477164012027,0.07440334010558376,0.17536386298754636
alpha_sector[19],0.038834678632954624,0.11120167676470956,4.5397894435907755e-4,6.488819084506325e-4,-0.17943071819358905,-0.035723519031663105,0.038190520269001826,0.11286598565442897,0.2582847403258329
alpha_sector[20],0.7622958660014357,0.08169388256168716,3.3351387897164375e-4,7.588296543867605e-4,0.6034081190210895,0.7074841363461062,0.7617172782524099,0.8163550788014758,0.9250576561980931
alpha_sector[21],7.199368379728003e-4,0.09602006183024563,3.92000260924322e-4,6.378946069080866e-4,-0.18737699443204903,-0.0639335455220498,8.070917490720642e-4,0.06492801831588263,0.1898675290668985
alpha_sector[22],-0.08756201154191812,0.07406869632340542,3.023841865091728e-4,5.15377639069915e-4,-0.23405918481510135,-0.13604762221194813,-0.08689156863112932,-0.03867420755324587,0.05671962788059445
alpha_sector[23],-0.0463138873618844,0.07365789040063078,3.00707078352321e-4,5.105198048309143e-4,-0.19245923308595017,-0.09439921799711931,-0.04590969663753967,0.002032548756750862,0.09779312003655333
alpha_sector[24],0.02785655000040802,0.27215495421370856,0.001111067947990174,0.0011469229610584382,-0.5048742506139785,-0.15214716675909196,0.024930993578067023,0.20529693383211206,0.5710736575209541
alpha_state[1],0.17336422061479292,0.22816737329118697,9.314894008575716e-4,0.001089618988328374,-0.2640895096391967,0.0186926246524904,0.1698866149526617,0.32408322105775345,0.6290748012787427
alpha_state[2],-0.39339132263721394,0.13303571702255548,5.431160404509251e-4,9.614731636936809e-4,-0.6540988713904716,-0.48249191285156573,-0.3933387705177413,-0.3041098761888482,-0.13274768221650232
alpha_state[3],-0.4613644826731197,0.14409675105796377,5.882725228081055e-4,0.001147921751811131,-0.7442525581608703,-0.5584758345628686,-0.4616631622907055,-0.36379701776890194,-0.18003802718279138
alpha_state[4],-0.4503718763892716,0.08252165918128783,3.36893262870023e-4,6.328456554747675e-4,-0.6140239808726419,-0.5052810452520398,-0.4499771753479712,-0.39493020826208824,-0.28899299376499615
alpha_state[5],-0.36453881879891853,0.05582272247148025,2.2789531018020483e-4,4.256837439126859e-4,-0.47600205242415883,-0.4015284550325273,-0.3639328848083283,-0.32727786788846724,-0.25553365456651445
alpha_state[6],-0.22114104418695982,0.08084313264441079,3.300407069782402e-4,6.593109503354814e-4,-0.380714712329118,-0.2749865872551573,-0.2212971681933928,-0.1664947986627009,-0.06201221730156967
alpha_state[7],0.3692999422883334,0.09711106721205393,3.9645427174442316e-4,0.0010598197604084322,0.17866025499505933,0.3034004442012723,0.3695704406464666,0.43483193322688757,0.5598311408630048
alpha_state[8],0.03157146030487312,0.19236945504162645,7.853450115820895e-4,8.889052501267269e-4,-0.34337031850826655,-0.09903793755141033,0.02990873195147886,0.1594960391514339,0.414773267782503
alpha_state[9],-0.054227709355922846,0.1799517534971098,7.346499573116955e-4,8.292947138383585e-4,-0.40482177152522736,-0.17554421561731792,-0.054818871993031856,0.0659200885181289,0.3038334205992962
alpha_state[10],-0.5552120865019212,0.0634176468785276,2.5890145923399834e-4,5.414300201367284e-4,-0.6804152362764447,-0.5974966494128956,-0.5550908545613817,-0.512273086737149,-0.43187860249058685
alpha_state[11],-0.581285067795658,0.08032883041471625,3.2794107691769476e-4,7.023530018267573e-4,-0.7394422197986229,-0.6349943726856095,-0.5807599548859383,-0.5270855561886424,-0.4257401286057596
alpha_state[12],-0.018913257359300426,0.17288778036230687,7.058114077500361e-4,0.0012515644904401053,-0.3572586815989382,-0.13506496230800513,-0.019679908367740046,0.09586053834084923,0.32485055812353497
alpha_state[13],-0.023938967332357154,0.13192166280362747,5.385679331473109e-4,0.0015341410160981533,-0.27959691955736304,-0.11309711975207076,-0.02536440989917031,0.06392754971110423,0.23840039686862693
alpha_state[14],0.03866140209620287,0.11177513780943453,4.5632008927064347e-4,0.0010844007353889337,-0.17999350889726173,-0.036474581791927696,0.038002482452128866,0.11364454245293013,0.2582145015675417
alpha_state[15],-0.2535937774266839,0.06941034813135548,2.8336655965127466e-4,6.126172772448909e-4,-0.3913748958694846,-0.29976502425835316,-0.2532257207973626,-0.20648300670172492,-0.1190261362438258
alpha_state[16],0.024204355541291026,0.09045301369156396,3.692728820688538e-4,8.180943135358706e-4,-0.15337050631797164,-0.03680194036552726,0.023699868558663635,0.08512172380798082,0.20190654986463616
alpha_state[17],0.15052254495088,0.1291166601290244,5.271165576807783e-4,0.0012795398754764402,-0.10102585213689198,0.06248404729749695,0.14908413676249338,0.23761718096141016,0.4078309407920058
alpha_state[18],-0.09833399315293409,0.11483041470266048,4.687932049561758e-4,5.57745555617684e-4,-0.3237765516777078,-0.1758662206909184,-0.0984057453046384,-0.021694602517469325,0.1274906713016817
alpha_state[19],-0.029683029100996926,0.1251373377235977,5.108710419885784e-4,8.457404412700882e-4,-0.27547129627293065,-0.11353652996103418,-0.029985444635616067,0.0541761939363645,0.2169083641205477
alpha_state[20],0.3672937329724558,0.07872338428409062,3.213868705350974e-4,9.750420828246564e-4,0.21346729437295917,0.31429788460244235,0.3671048248666185,0.4199250948322708,0.5226240166904784
alpha_state[21],0.18087633106159734,0.09500953235894569,3.878747916331065e-4,8.958670593416903e-4,-0.003610812717265909,0.11676468785630315,0.18092134422586464,0.24429269721940366,0.3683934269251827
alpha_state[22],0.23042543058687265,0.14393560432438696,5.876146440231398e-4,0.0011723796659761957,-0.04910814359069169,0.13305981823242127,0.22871711506641937,0.3264244964185601,0.5159422666591783
alpha_state[23],-0.35135952334658554,0.07387026446191096,3.0157409182688603e-4,6.311062365556803e-4,-0.49734770368320064,-0.4006822826633148,-0.35102961853402537,-0.3017718967325523,-0.20736144267055093
alpha_state[24],0.06025926920769626,0.08928940256377112,3.6452245953199226e-4,0.0010053336900765083,-0.11329611130834963,-1.4361195498612672e-4,0.06021692652214428,0.12026097989899101,0.23576837990197375
alpha_state[25],-0.05893406619049724,0.08998063255740263,3.673443941641664e-4,8.65774740834052e-4,-0.23416618801386477,-0.12015278586379267,-0.05890320486095625,0.0017942892701403694,0.11713435462459783
alpha_state[26],0.09597060253024847,0.12599765778377403,5.14383283926766e-4,0.001059539025909837,-0.15103154591085166,0.011099213329372446,0.09557362055407195,0.1807153485178814,0.3441678559913936
alpha_state[27],0.4066873315079979,0.17236254650007826,7.036671494865505e-4,0.002010430919106579,0.07857213226786124,0.2883261241323578,0.4033655881255486,0.5209494871962645,0.7532317350247718
alpha_state[28],-0.12291792630713654,0.09198399444731822,3.755230848315513e-4,8.61702737752727e-4,-0.3046163443354914,-0.18458755469865287,-0.12235929821211305,-0.06091004162561274,0.05577276242006025
alpha_state[29],0.1610152982439886,0.17956587325113166,7.33074607804252e-4,0.001726507809213868,-0.1810476467871467,0.03825185114075751,0.1581904683047749,0.2790733166781652,0.5232364600214324
alpha_state[30],0.3071221477261605,0.17316812946491664,7.069559281687712e-4,0.001004298638010457,-0.020942660631147633,0.1886239390456109,0.3042933997827474,0.42154897302911437,0.655348624996264
alpha_state[31],0.5932710190679467,0.10344904643351616,4.223289635659975e-4,0.0012989437735792786,0.39379159242813777,0.522644454276365,0.5920973793796445,0.6619001931391735,0.7987721975554183
alpha_state[32],-0.19995779399541533,0.07462742652612148,3.0466519301006634e-4,7.147518287831405e-4,-0.3461587554183175,-0.2501982109372166,-0.20011528024817568,-0.14948699839803814,-0.053640199953548795
alpha_state[33],0.10372175847770668,0.15014852582726088,6.129787898464844e-4,7.6057339772349e-4,-0.18659310647467178,0.002425205543725526,0.10157593619105584,0.20363104552231703,0.40084633065079817
alpha_state[34],-0.7228260618685648,0.10528753399508277,4.29834557606484e-4,5.732638007974354e-4,-0.9301082091385895,-0.793340199041195,-0.722386389073822,-0.6520595373728352,-0.5167506204362599
alpha_state[35],-0.001593990655933655,0.060553271692303186,2.4720769650376606e-4,5.352569422419833e-4,-0.12153846586432644,-0.041925072919862666,-0.001112496894622968,0.03936805216581854,0.11659280764359455
alpha_state[36],0.15914485655245095,0.06973798793641922,2.847041435543265e-4,6.798427923534726e-4,0.02204062566155911,0.11233953842860277,0.15896495351410855,0.20607308354590206,0.29678578906273767
alpha_state[37],-0.09268701696910865,0.11960369972281644,4.882800594499302e-4,0.001401339052283301,-0.3272042993585088,-0.1735605685583669,-0.09318970331115042,-0.012153959386690184,0.14377940933423883
alpha_state[38],-0.021074306827111172,0.09890787789662073,4.037897206470391e-4,8.560085662331874e-4,-0.21510125131814367,-0.08749158437416601,-0.02130934684216891,0.045611919475676936,0.17385865473136544
alpha_state[39],0.39710187673384467,0.07402918547546307,3.022228841479004e-4,8.604515438609892e-4,0.25302339481036,0.3470746883663455,0.397055229882612,0.4466719098390642,0.5419292054848706
alpha_state[40],0.5191938718735617,0.11567849617356339,4.722554830628777e-4,0.0013074953097500523,0.29440182949558197,0.44044555156085335,0.5176852078641927,0.5969411529553191,0.7468129380064809
alpha_state[41],0.10575089802002599,0.13315829990522912,5.436164829738416e-4,7.895903922004396e-4,-0.15025666194922926,0.015097885581647465,0.10454222678679226,0.19502396158236368,0.3688470758223796
alpha_state[42],0.007458068005080401,0.20009228550369654,8.168733349189131e-4,0.00103934591076329,-0.38103645478147513,-0.12807661792617225,0.005362744968737107,0.14197746116642196,0.4039961223065286
alpha_state[43],-0.21428197015060166,0.10714122188605096,4.3740220673189726e-4,6.709397943299478e-4,-0.4228193054460892,-0.28654591930259266,-0.2145222624425906,-0.14212244785708772,-0.003917243363002537
alpha_state[44],-8.862772800255603e-4,0.06462418311518764,2.6382712279398994e-4,6.323973834167492e-4,-0.1282741291674259,-0.043765481541697834,-8.413156227927519e-4,0.042453856345118675,0.12554879535741745
alpha_state[45],-0.1881905085755181,0.0771228438138216,3.1485269142704183e-4,7.879531382985575e-4,-0.33954781792212313,-0.23985967468402086,-0.18838947041019144,-0.13629447623655205,-0.037767334895733314
alpha_state[46],0.001497169580424559,0.09389890006233412,3.833406542688502e-4,8.80095555349082e-4,-0.18185906893740042,-0.06176084457216871,0.0014633976121222608,0.06419932539315844,0.18741339644866065
alpha_state[47],0.2787597854693528,0.17241528551449442,7.03882455611312e-4,9.758317492108622e-4,-0.05129337820709604,0.16150004426450457,0.27617882200597343,0.3932911017382969,0.6249924531834413
alpha_state[48],0.18082300322275205,0.08339140471983499,3.404439841625275e-4,8.513355472683468e-4,0.016040365154885626,0.12472239166517975,0.18097386809624844,0.2365065640457724,0.34351901563617576
alpha_state[49],0.18411439261216464,0.09090803136597206,3.7113048394593335e-4,0.001041780509483779,0.006415011747897554,0.12243023202859735,0.18454679793305745,0.24505776901002388,0.3622335846114839
alpha_state[50],-0.07103173449429864,0.18215853558463488,7.436591074582795e-4,8.666558171426504e-4,-0.4246675013833354,-0.19427161117747727,-0.07193823310001739,0.051033648591957206,0.2885538932534382
alpha_state[51],0.4072406642041727,0.24128337847384504,9.85035267792925e-4,0.0013513755939297948,-0.047923386911687196,0.2428072643585078,0.40138928392645207,0.5653713574673818,0.8965670438553103
beta,0.8276878406637357,0.2777435779159744,0.001133883408715133,0.0011338781466664987,0.2775166102583661,0.6552075278396983,0.8289621149856387,1.0004465765922783,1.375572725282006
sigma_bank,0.8008312018951232,0.23944128042989535,9.77514934019832e-4,0.0019421685800603372,0.4859978110890199,0.6391284825345851,0.7536780742637199,0.9065597494934929,1.3940423676694311
sigma_sector,0.29182465777817584,0.05300585726032862,2.1639550611100703e-4,4.03884963709322e-4,0.2076807538771353,0.2541815491246946,0.2851788016145572,0.3220336549639418,0.4151550160175245
sigma_sq_bank,0.6986617851672497,0.509148780596992,0.002078591192704824,0.004615798460217799,0.2361938723939062,0.40848521718698777,0.5680306396285791,0.8218505795250919,1.9433541228651914
sigma_sq_sector,0.08797120496423674,0.03347042476655978,1.366424369204737e-4,2.5747544143146995e-4,0.04313129554535935,0.06460825991578911,0.08132694889127734,0.10370567492948017,0.17235368733950557
sigma_sq_state,0.1028216088552138,0.024916283612151445,1.0172030189373593e-4,1.975508936852161e-4,0.06385373816675038,0.08515935944283018,0.09950081793218923,0.11696573492996705,0.16086404097781243
sigma_state,0.3184136127600101,0.03787352599197734,1.546180224006343e-4,3.0019857052637343e-4,0.25269297213463104,0.2918207659499453,0.31543750241526913,0.342002536437536,0.4010785970033925
tau_sq_bank,1.9192246453114212,0.9661109305682661,0.003944131358029465,0.00597114107823303,0.5145742550213636,1.216766192679911,1.7604684153533636,2.4480690069684905,4.233810090177047
tau_sq_sector,12.87536945866911,4.486718607919722,0.018316952014756298,0.03294454822231023,5.802022665045485,9.642673852532532,12.296047173541341,15.477897119124862,23.185021193775018
tau_sq_state,10.27959605906567,2.420255555619065,0.009880651930671502,0.01895296765774909,6.216429688145837,8.549512390167957,10.05016864052519,11.742690488676724,15.660790248817394
